restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
BUT03,2020-02-28,SM.NA.00107,0,3.153932
BUT04,2020-02-28,RM.BE.00745,0,3.1196966
BUT04,2020-02-28,RM.BE.00755,0,2.8858466
BUT04,2020-02-28,RM.BE.00760,0,3.1826925
BUT04,2020-02-28,RM.BE.00780,0,2.7969704
BUT04,2020-02-28,RM.BE.00790,0,2.996334
BUT04,2020-02-28,RM.BE.01331,0,2.5311031
BUT04,2020-02-28,SM.AL.00054,0,0.70256996
BUT04,2020-02-28,SM.AL.00057,0,0.4986744
BUT04,2020-02-28,SM.AL.00166,0,0.5536251
BUT04,2020-02-28,SM.AL.00293,0,0.53004456
BUT04,2020-02-28,SM.AL.00298,0,0.6971512
BUT04,2020-02-28,SM.AL.00306,0,0.47899914
BUT04,2020-02-28,SM.AL.00328,0,0.63157845
BUT04,2020-02-28,SM.AL.00378,0,0.44950485
BUT04,2020-02-28,SM.AL.00644,0,0.8986559
BUT04,2020-02-28,SM.AL.00646,0,0.72683525
BUT04,2020-02-28,SM.AL.00765,0,0.35872555
BUT04,2020-02-28,SM.AL.01537,0,0.73334503
BUT04,2020-02-28,SM.AL.01538,0,0.67021275
BUT04,2020-02-28,SM.FO.00005,0,0.70547676
BUT04,2020-02-28,SM.FO.00015,0,3.6354246
BUT04,2020-02-28,SM.FO.00092,0,0.71151733
BUT04,2020-02-28,SM.FO.00095,0,0.64382553
BUT04,2020-02-28,SM.FO.00110,0,0.555316
BUT04,2020-02-28,SM.FO.00163,0,0.4445305
BUT04,2020-02-28,SM.FO.00166,0,0.54774857
BUT04,2020-02-28,SM.FO.00167,0,0.93523407
BUT04,2020-02-28,SM.FO.00174,0,2.1806803
BUT04,2020-02-28,SM.FO.00186,0,2.3172379
BUT04,2020-02-28,SM.FO.00228,0,1.213912
BUT04,2020-02-28,SM.FO.00262,0,1.4753742
BUT04,2020-02-28,SM.FO.00263,0,1.3541412
BUT04,2020-02-28,SM.FO.00288,0,3.1347857
BUT04,2020-02-28,SM.FO.00300,0,0.7040758
BUT04,2020-02-28,SM.FO.00309,0,0.966095
BUT04,2020-02-28,SM.FO.00397,0,0.52673054
BUT04,2020-02-28,SM.FO.00404,0,0.93564224
BUT04,2020-02-28,SM.FO.00471,0,0.8794117
BUT04,2020-02-28,SM.FO.00479,0,0.5728893
BUT04,2020-02-28,SM.FO.00485,0,0.8631325
BUT04,2020-02-28,SM.FO.00486,0,0.5452976
BUT04,2020-02-28,SM.FO.00493,0,2.8202276
BUT04,2020-02-28,SM.FO.01007,0,0.83904266
BUT04,2020-02-28,SM.FO.01045,0,0.31741524
BUT04,2020-02-28,SM.FO.01081,0,0.6471491
BUT04,2020-02-28,SM.FO.01088,0,0.28549576
BUT04,2020-02-28,SM.FO.01271,0,0.6393013
BUT04,2020-02-28,SM.FO.01327,0,1.8379498
BUT04,2020-02-28,SM.FO.01335,0,0.69724655
BUT04,2020-02-28,SM.NA.00107,0,11.501598
BUT05,2020-02-28,RM.BE.00745,0,3.533393
BUT05,2020-02-28,RM.BE.00755,0,2.9447594
BUT05,2020-02-28,RM.BE.00760,0,3.2780018
BUT05,2020-02-28,RM.BE.00780,0,3.1071138
BUT05,2020-02-28,RM.BE.00790,0,3.3001142
BUT05,2020-02-28,RM.BE.01331,0,2.7966657
BUT05,2020-02-28,SM.AL.00054,0,0.8249912
BUT05,2020-02-28,SM.AL.00057,0,0.90208244
BUT05,2020-02-28,SM.AL.00166,0,0.9597912
BUT05,2020-02-28,SM.AL.00293,0,0.8924341
BUT05,2020-02-28,SM.AL.00298,0,0.8656044
BUT05,2020-02-28,SM.AL.00306,0,0.8910351
BUT05,2020-02-28,SM.AL.00328,0,0.94646835
BUT05,2020-02-28,SM.AL.00378,0,0.86835
BUT05,2020-02-28,SM.AL.00644,0,2.1288357
BUT05,2020-02-28,SM.AL.00646,0,1.0250454
BUT05,2020-02-28,SM.AL.00765,0,0.7759676
BUT05,2020-02-28,SM.AL.01537,0,1.1041317
BUT05,2020-02-28,SM.AL.01538,0,0.77173996
BUT05,2020-02-28,SM.FO.00005,0,1.1166725
BUT05,2020-02-28,SM.FO.00015,0,5.1154094
BUT05,2020-02-28,SM.FO.00092,0,1.0055046
BUT05,2020-02-28,SM.FO.00095,0,0.8151283
BUT05,2020-02-28,SM.FO.00110,0,0.86494637
BUT05,2020-02-28,SM.FO.00163,0,1.0374298
BUT05,2020-02-28,SM.FO.00166,0,1.0565872
BUT05,2020-02-28,SM.FO.00167,0,1.0501747
BUT05,2020-02-28,SM.FO.00174,0,2.5148497
BUT05,2020-02-28,SM.FO.00186,0,2.676344
BUT05,2020-02-28,SM.FO.00228,0,0.9451723
BUT05,2020-02-28,SM.FO.00262,0,2.3315525
BUT05,2020-02-28,SM.FO.00263,0,2.512371
BUT05,2020-02-28,SM.FO.00288,0,6.3494463
BUT05,2020-02-28,SM.FO.00300,0,1.6787777
BUT05,2020-02-28,SM.FO.00309,0,1.044755
BUT05,2020-02-28,SM.FO.00397,0,0.7701912
BUT05,2020-02-28,SM.FO.00404,0,0.76621246
BUT05,2020-02-28,SM.FO.00471,0,0.9978657
BUT05,2020-02-28,SM.FO.00479,0,0.74663544
BUT05,2020-02-28,SM.FO.00485,0,1.9609356
BUT05,2020-02-28,SM.FO.00486,0,1.2702875
BUT05,2020-02-28,SM.FO.00493,0,3.8110733
BUT05,2020-02-28,SM.FO.01007,0,1.2837086
BUT05,2020-02-28,SM.FO.01045,0,0.7090359
BUT05,2020-02-28,SM.FO.01081,0,0.9423866
BUT05,2020-02-28,SM.FO.01088,0,0.59713364
BUT05,2020-02-28,SM.FO.01271,0,1.4766169
BUT05,2020-02-28,SM.FO.01327,0,1.6488266
BUT05,2020-02-28,SM.FO.01335,0,1.6847534
BUT05,2020-02-28,SM.NA.00107,0,12.695827
CASUAL01,2020-02-28,RM.BE.00761,0,1.649435
CASUAL01,2020-02-28,RM.FO.01152,0,1.6377048
CASUAL01,2020-02-28,RM.FO.01224,0,0.892642
CASUAL01,2020-02-28,RM.FO.02536,0,1.218668
CASUAL01,2020-02-28,SM.AL.00026,0,1.2198315
CASUAL01,2020-02-28,SM.AL.00033,0,2.4102182
CASUAL01,2020-02-28,SM.AL.00646,0,1.561903
CASUAL01,2020-02-28,SM.AL.01831,0,0.37407207
CASUAL01,2020-02-28,SM.AL.01966,0,1.2528858
CASUAL01,2020-02-28,SM.AL.02344,0,2.0757637
CASUAL01,2020-02-28,SM.FO.00015,0,4.182559
CASUAL01,2020-02-28,SM.FO.00023,0,0.21713924
CASUAL01,2020-02-28,SM.FO.00092,0,0.9282112
CASUAL01,2020-02-28,SM.FO.00110,0,0.732296
CASUAL01,2020-02-28,SM.FO.00129,0,2.8902326
CASUAL01,2020-02-28,SM.FO.00166,0,0.7629299
CASUAL01,2020-02-28,SM.FO.00187,0,0.1809864
CASUAL01,2020-02-28,SM.FO.00190,0,0.94575214
CASUAL01,2020-02-28,SM.FO.00217,0,3.7559462
CASUAL01,2020-02-28,SM.FO.00219,0,2.1521301
CASUAL01,2020-02-28,SM.FO.00225,0,1.0278511
CASUAL01,2020-02-28,SM.FO.00227,0,0.5354109
CASUAL01,2020-02-28,SM.FO.00256,0,1.0737686
CASUAL01,2020-02-28,SM.FO.00257,0,0.5802498
CASUAL01,2020-02-28,SM.FO.00262,0,2.4239616
CASUAL01,2020-02-28,SM.FO.00397,0,1.0907001
CASUAL01,2020-02-28,SM.FO.00402,0,1.1138887
CASUAL01,2020-02-28,SM.FO.00450,0,1.1954365
CASUAL01,2020-02-28,SM.FO.00471,0,1.1344271
CASUAL01,2020-02-28,SM.FO.00514,0,3.878683
CASUAL01,2020-02-28,SM.FO.00521,0,0.5758381
CASUAL01,2020-02-28,SM.FO.00537,0,1.6483707
CASUAL01,2020-02-28,SM.FO.01045,0,1.2226629
CASUAL01,2020-02-28,SM.FO.01083,0,0.7042465
CASUAL01,2020-02-28,SM.FO.01084,0,0.506752
CASUAL01,2020-02-28,SM.FO.01088,0,0.9223337
CASUAL01,2020-02-28,SM.FO.01103,0,1.6593714
CASUAL01,2020-02-28,SM.FO.01137,0,2.9160156
CASUAL01,2020-02-28,SM.FO.01150,0,4.3874617
CASUAL01,2020-02-28,SM.FO.01271,0,1.3038101
CASUAL01,2020-02-28,SM.FO.01327,0,1.241188
CASUAL01,2020-02-28,SM.FO.01335,0,2.0127468
CASUAL01,2020-02-28,SM.FO.01365,0,12.090384
CASUAL01,2020-02-28,SM.FO.02268,0,1.609623
CASUAL01,2020-02-28,SM.FO.02928,0,0.5380249
CASUAL01,2020-02-28,SM.NA.00019,0,10.61394
CASUAL01,2020-02-28,SM.NA.00041,0,0.3425026
CASUAL01,2020-02-28,SM.NA.00063,0,1.329277
CASUAL01,2020-02-28,SM.NA.00106,0,2.6588674
CASUAL01,2020-02-28,SM.RM.00053,0,0.40672207
CASUAL02,2020-02-28,RM.BE.00761,0,1.919054
CASUAL02,2020-02-28,RM.FO.01152,0,1.9224834
CASUAL02,2020-02-28,RM.FO.01224,0,1.7762842
CASUAL02,2020-02-28,RM.FO.02536,0,1.7884493
CASUAL02,2020-02-28,SM.AL.00026,0,1.711216
CASUAL02,2020-02-28,SM.AL.00033,0,1.9170837
CASUAL02,2020-02-28,SM.AL.00646,0,2.9248385
CASUAL02,2020-02-28,SM.AL.01831,0,0.916934
CASUAL02,2020-02-28,SM.AL.01966,0,2.2091293
CASUAL02,2020-02-28,SM.AL.02344,0,2.445147
CASUAL02,2020-02-28,SM.FO.00015,0,5.3884983
CASUAL02,2020-02-28,SM.FO.00023,0,1.0062332
CASUAL02,2020-02-28,SM.FO.00092,0,1.7034636
CASUAL02,2020-02-28,SM.FO.00110,0,1.1802483
CASUAL02,2020-02-28,SM.FO.00129,0,3.2055006
CASUAL02,2020-02-28,SM.FO.00166,0,0.9712353
CASUAL02,2020-02-28,SM.FO.00187,0,1.1242132
CASUAL02,2020-02-28,SM.FO.00190,0,1.8085899
CASUAL02,2020-02-28,SM.FO.00217,0,3.4318
CASUAL02,2020-02-28,SM.FO.00219,0,2.8089423
CASUAL02,2020-02-28,SM.FO.00225,0,1.9507151
CASUAL02,2020-02-28,SM.FO.00227,0,1.6656761
CASUAL02,2020-02-28,SM.FO.00256,0,2.4539442
CASUAL02,2020-02-28,SM.FO.00257,0,1.6244507
CASUAL02,2020-02-28,SM.FO.00262,0,4.2667694
CASUAL02,2020-02-28,SM.FO.00397,0,2.4287157
CASUAL02,2020-02-28,SM.FO.00402,0,2.5871086
CASUAL02,2020-02-28,SM.FO.00450,0,2.1487942
CASUAL02,2020-02-28,SM.FO.00471,0,1.6177578
CASUAL02,2020-02-28,SM.FO.00514,0,4.6556587
CASUAL02,2020-02-28,SM.FO.00521,0,1.472539
CASUAL02,2020-02-28,SM.FO.00537,0,2.9341998
CASUAL02,2020-02-28,SM.FO.01045,0,2.7971916
CASUAL02,2020-02-28,SM.FO.01083,0,1.662199
CASUAL02,2020-02-28,SM.FO.01084,0,1.6673012
CASUAL02,2020-02-28,SM.FO.01088,0,1.3982801
CASUAL02,2020-02-28,SM.FO.01103,0,2.1486168
CASUAL02,2020-02-28,SM.FO.01137,0,3.7452002
CASUAL02,2020-02-28,SM.FO.01150,0,6.503373
CASUAL02,2020-02-28,SM.FO.01271,0,1.9065742
CASUAL02,2020-02-28,SM.FO.01327,0,1.7884436
CASUAL02,2020-02-28,SM.FO.01335,0,3.2613497
CASUAL02,2020-02-28,SM.FO.01365,0,12.333078
CASUAL02,2020-02-28,SM.FO.02268,0,2.7917023
CASUAL02,2020-02-28,SM.FO.02928,0,2.5272627
CASUAL02,2020-02-28,SM.NA.00019,0,11.056872
CASUAL02,2020-02-28,SM.NA.00041,0,1.2808495
CASUAL02,2020-02-28,SM.NA.00063,0,1.8795347
CASUAL02,2020-02-28,SM.NA.00106,0,3.5720668
CASUAL02,2020-02-28,SM.RM.00053,0,3.1146498
CASUAL03,2020-02-28,RM.BE.00761,0,2.316965
CASUAL03,2020-02-28,RM.FO.01152,0,2.3615513
CASUAL03,2020-02-28,RM.FO.01224,0,2.3125095
CASUAL03,2020-02-28,RM.FO.02536,0,2.220994
CASUAL03,2020-02-28,SM.AL.00026,0,1.938878
CASUAL03,2020-02-28,SM.AL.00033,0,1.9839106
CASUAL03,2020-02-28,SM.AL.00646,0,2.4411926
CASUAL03,2020-02-28,SM.AL.01831,0,1.2137785
CASUAL03,2020-02-28,SM.AL.01966,0,1.6997662
CASUAL03,2020-02-28,SM.AL.02344,0,3.3745918
CASUAL03,2020-02-28,SM.FO.00015,0,11.471443
CASUAL03,2020-02-28,SM.FO.00023,0,1.5836763
CASUAL03,2020-02-28,SM.FO.00092,0,2.7816157
CASUAL03,2020-02-28,SM.FO.00110,0,1.7833605
CASUAL03,2020-02-28,SM.FO.00129,0,4.7092295
CASUAL03,2020-02-28,SM.FO.00166,0,1.4406567
CASUAL03,2020-02-28,SM.FO.00187,0,1.2794342
CASUAL03,2020-02-28,SM.FO.00190,0,2.4641128
CASUAL03,2020-02-28,SM.FO.00217,0,5.1059194
CASUAL03,2020-02-28,SM.FO.00219,0,3.7512283
CASUAL03,2020-02-28,SM.FO.00225,0,3.0470138
CASUAL03,2020-02-28,SM.FO.00227,0,2.7482004
CASUAL03,2020-02-28,SM.FO.00256,0,3.78829
CASUAL03,2020-02-28,SM.FO.00257,0,2.7209558
CASUAL03,2020-02-28,SM.FO.00262,0,7.583155
CASUAL03,2020-02-28,SM.FO.00397,0,4.045375
CASUAL03,2020-02-28,SM.FO.00402,0,3.9905682
CASUAL03,2020-02-28,SM.FO.00450,0,3.2193556
CASUAL03,2020-02-28,SM.FO.00471,0,3.2519417
CASUAL03,2020-02-28,SM.FO.00514,0,7.8197703
CASUAL03,2020-02-28,SM.FO.00521,0,2.180851
CASUAL03,2020-02-28,SM.FO.00537,0,5.646941
CASUAL03,2020-02-28,SM.FO.01045,0,3.446824
CASUAL03,2020-02-28,SM.FO.01083,0,2.484356
CASUAL03,2020-02-28,SM.FO.01084,0,2.306943
CASUAL03,2020-02-28,SM.FO.01088,0,2.1682644
CASUAL03,2020-02-28,SM.FO.01103,0,4.8580246
CASUAL03,2020-02-28,SM.FO.01137,0,7.6193795
CASUAL03,2020-02-28,SM.FO.01150,0,9.023399
CASUAL03,2020-02-28,SM.FO.01271,0,2.9055166
CASUAL03,2020-02-28,SM.FO.01327,0,3.1203656
CASUAL03,2020-02-28,SM.FO.01335,0,4.442637
CASUAL03,2020-02-28,SM.FO.01365,0,12.243021
CASUAL03,2020-02-28,SM.FO.02268,0,5.317497
CASUAL03,2020-02-28,SM.FO.02928,0,3.0147595
CASUAL03,2020-02-28,SM.NA.00019,0,11.298564
CASUAL03,2020-02-28,SM.NA.00041,0,2.4947877
CASUAL03,2020-02-28,SM.NA.00063,0,6.047892
CASUAL03,2020-02-28,SM.NA.00106,0,6.0185943
CASUAL03,2020-02-28,SM.RM.00053,0,4.887853
CASUAL04,2020-02-28,RM.BE.00761,0,4.329841
CASUAL04,2020-02-28,RM.FO.01152,0,4.4004455
CASUAL04,2020-02-28,RM.FO.01224,0,4.768398
CASUAL04,2020-02-28,RM.FO.02536,0,4.0978575
CASUAL04,2020-02-28,SM.AL.00026,0,5.319766
CASUAL04,2020-02-28,SM.AL.00033,0,5.295175
CASUAL04,2020-02-28,SM.AL.00646,0,3.7499118
CASUAL04,2020-02-28,SM.AL.01831,0,3.0375175
CASUAL04,2020-02-28,SM.AL.01966,0,3.575266
CASUAL04,2020-02-28,SM.AL.02344,0,4.054732
CASUAL04,2020-02-28,SM.FO.00015,0,15.823566
CASUAL04,2020-02-28,SM.FO.00023,0,1.80336
CASUAL04,2020-02-28,SM.FO.00092,0,5.5928164
CASUAL04,2020-02-28,SM.FO.00110,0,3.1889887
CASUAL04,2020-02-28,SM.FO.00129,0,15.721884
CASUAL04,2020-02-28,SM.FO.00166,0,1.7131195
CASUAL04,2020-02-28,SM.FO.00187,0,1.7271118
CASUAL04,2020-02-28,SM.FO.00190,0,2.5097675
CASUAL04,2020-02-28,SM.FO.00217,0,18.442268
CASUAL04,2020-02-28,SM.FO.00219,0,9.540491
CASUAL04,2020-02-28,SM.FO.00225,0,3.6246033
CASUAL04,2020-02-28,SM.FO.00227,0,6.8210053
CASUAL04,2020-02-28,SM.FO.00256,0,4.928404
CASUAL04,2020-02-28,SM.FO.00257,0,6.0722313
CASUAL04,2020-02-28,SM.FO.00262,0,12.609903
CASUAL04,2020-02-28,SM.FO.00397,0,4.1595783
CASUAL04,2020-02-28,SM.FO.00402,0,4.868622
CASUAL04,2020-02-28,SM.FO.00450,0,2.0212145
CASUAL04,2020-02-28,SM.FO.00471,0,5.3593273
CASUAL04,2020-02-28,SM.FO.00514,0,13.76989
CASUAL04,2020-02-28,SM.FO.00521,0,2.7929926
CASUAL04,2020-02-28,SM.FO.00537,0,11.556049
CASUAL04,2020-02-28,SM.FO.01045,0,1.5514431
CASUAL04,2020-02-28,SM.FO.01083,0,2.322855
CASUAL04,2020-02-28,SM.FO.01084,0,1.6491947
CASUAL04,2020-02-28,SM.FO.01088,0,1.7782593
CASUAL04,2020-02-28,SM.FO.01103,0,4.145461
CASUAL04,2020-02-28,SM.FO.01137,0,14.060343
CASUAL04,2020-02-28,SM.FO.01150,0,8.101935
CASUAL04,2020-02-28,SM.FO.01271,0,2.8558664
CASUAL04,2020-02-28,SM.FO.01327,0,6.286702
CASUAL04,2020-02-28,SM.FO.01335,0,3.2214289
CASUAL04,2020-02-28,SM.FO.01365,0,7.43163
CASUAL04,2020-02-28,SM.FO.02268,0,5.1109295
CASUAL04,2020-02-28,SM.FO.02928,0,2.9119568
CASUAL04,2020-02-28,SM.NA.00019,0,5.0798073
CASUAL04,2020-02-28,SM.NA.00041,0,2.802072
CASUAL04,2020-02-28,SM.NA.00063,0,6.5051947
CASUAL04,2020-02-28,SM.NA.00106,0,4.0756617
CASUAL04,2020-02-28,SM.RM.00053,0,1.9653158
CASUAL05,2020-02-28,RM.BE.00761,0,2.0911665
CASUAL05,2020-02-28,RM.FO.01152,0,2.116558
CASUAL05,2020-02-28,RM.FO.01224,0,4.160408
CASUAL05,2020-02-28,RM.FO.02536,0,2.7137556
CASUAL05,2020-02-28,SM.AL.00026,0,4.7829857
CASUAL05,2020-02-28,SM.AL.00033,0,4.864107
CASUAL05,2020-02-28,SM.AL.00646,0,3.072188
CASUAL05,2020-02-28,SM.AL.01831,0,1.453722
CASUAL05,2020-02-28,SM.AL.01966,0,5.290292
CASUAL05,2020-02-28,SM.AL.02344,0,4.562767
CASUAL05,2020-02-28,SM.FO.00015,0,9.394224
CASUAL05,2020-02-28,SM.FO.00023,0,1.9829712
CASUAL05,2020-02-28,SM.FO.00092,0,3.311801
CASUAL05,2020-02-28,SM.FO.00110,0,1.3624535
CASUAL05,2020-02-28,SM.FO.00129,0,6.3150473
CASUAL05,2020-02-28,SM.FO.00166,0,2.0826864
CASUAL05,2020-02-28,SM.FO.00187,0,3.330122
CASUAL05,2020-02-28,SM.FO.00190,0,1.9400711
CASUAL05,2020-02-28,SM.FO.00217,0,12.692976
CASUAL05,2020-02-28,SM.FO.00219,0,7.7513924
CASUAL05,2020-02-28,SM.FO.00225,0,1.7457056
CASUAL05,2020-02-28,SM.FO.00227,0,1.8504324
CASUAL05,2020-02-28,SM.FO.00256,0,2.2002678
CASUAL05,2020-02-28,SM.FO.00257,0,3.9965096
CASUAL05,2020-02-28,SM.FO.00262,0,7.20638
CASUAL05,2020-02-28,SM.FO.00397,0,2.3022032
CASUAL05,2020-02-28,SM.FO.00402,0,2.6019125
CASUAL05,2020-02-28,SM.FO.00450,0,4.293995
CASUAL05,2020-02-28,SM.FO.00471,0,3.9059877
CASUAL05,2020-02-28,SM.FO.00514,0,14.57168
CASUAL05,2020-02-28,SM.FO.00521,0,4.4526806
CASUAL05,2020-02-28,SM.FO.00537,0,7.853116
CASUAL05,2020-02-28,SM.FO.01045,0,2.9733243
CASUAL05,2020-02-28,SM.FO.01083,0,7.27219
CASUAL05,2020-02-28,SM.FO.01084,0,3.7303438
CASUAL05,2020-02-28,SM.FO.01088,0,4.247392
CASUAL05,2020-02-28,SM.FO.01103,0,7.623443
CASUAL05,2020-02-28,SM.FO.01137,0,10.038685
CASUAL05,2020-02-28,SM.FO.01150,0,14.153092
CASUAL05,2020-02-28,SM.FO.01271,0,4.6574492
CASUAL05,2020-02-28,SM.FO.01327,0,10.044018
CASUAL05,2020-02-28,SM.FO.01335,0,7.033496
CASUAL05,2020-02-28,SM.FO.01365,0,11.225469
CASUAL05,2020-02-28,SM.FO.02268,0,7.153316
CASUAL05,2020-02-28,SM.FO.02928,0,7.4440184
CASUAL05,2020-02-28,SM.NA.00019,0,8.85709
CASUAL05,2020-02-28,SM.NA.00041,0,3.895846
CASUAL05,2020-02-28,SM.NA.00063,0,7.690094
CASUAL05,2020-02-28,SM.NA.00106,0,9.679665
CASUAL05,2020-02-28,SM.RM.00053,0,6.278124
QUICK01,2020-02-28,RM.FO.01528,0,45.482224
QUICK01,2020-02-28,RM.FO.02330,0,23.634237
QUICK01,2020-02-28,RM.FO.02844,0,35.84299
QUICK01,2020-02-28,RM.FO.02848,0,41.374344
QUICK01,2020-02-28,RM.FO.02855,0,35.87155
QUICK01,2020-02-28,RM.FO.02857,0,17.00697
QUICK01,2020-02-28,RM.FO.02875,0,20.504276
QUICK01,2020-02-28,RM.FO.03040,0,14.300025
QUICK01,2020-02-28,SM.FO.00018,0,48.563614
QUICK01,2020-02-28,SM.FO.00129,0,20.803295
QUICK01,2020-02-28,SM.FO.00147,0,10.052775
QUICK01,2020-02-28,SM.FO.00217,0,23.100733
QUICK01,2020-02-28,SM.FO.00262,0,9.7889
QUICK01,2020-02-28,SM.FO.00275,0,27.00308
QUICK01,2020-02-28,SM.FO.00295,0,4.7945127
QUICK01,2020-02-28,SM.FO.00514,0,20.331581
QUICK01,2020-02-28,SM.FO.00963,0,7.7993565
QUICK01,2020-02-28,SM.FO.00972,0,5.0720763
QUICK01,2020-02-28,SM.FO.01025,0,13.282391
QUICK01,2020-02-28,SM.FO.01101,0,4.2761383
QUICK01,2020-02-28,SM.FO.01112,0,5.6346817
QUICK01,2020-02-28,SM.FO.01133,0,4.3974085
QUICK01,2020-02-28,SM.FO.01271,0,2.674159
QUICK01,2020-02-28,SM.FO.01295,0,8.082102
QUICK01,2020-02-28,SM.FO.01301,0,5.1711164
QUICK01,2020-02-28,SM.FO.01325,0,3.8882961
QUICK01,2020-02-28,SM.FO.01327,0,4.3439918
QUICK01,2020-02-28,SM.FO.01334,0,1.7708311
QUICK01,2020-02-28,SM.FO.01350,0,6.046015
QUICK01,2020-02-28,SM.FO.01485,0,2.6528664
QUICK01,2020-02-28,SM.FO.02834,0,7.1963773
QUICK01,2020-02-28,SM.NA.00014,0,6.2273088
QUICK01,2020-02-28,SM.NA.00018,0,35.8317
QUICK01,2020-02-28,SM.NA.00033,0,15.476608
QUICK01,2020-02-28,SM.NA.00105,0,35.992073
QUICK01,2020-02-28,SM.RM.00004,0,4.258664
QUICK01,2020-02-28,SM.RM.00009,0,4.076678
QUICK01,2020-02-28,SM.RM.00042,0,8.311662
QUICK01,2020-02-28,SM.RM.00051,0,2.1952734
QUICK01,2020-02-28,SM.RM.00053,0,2.5245695
QUICK01,2020-02-28,SM.RM.00055,0,2.2505798
QUICK01,2020-02-28,SM.RM.00057,0,2.272542
QUICK01,2020-02-28,SM.RM.00063,0,4.1487117
QUICK01,2020-02-28,SM.RM.00067,0,3.4225864
QUICK01,2020-02-28,SM.RM.00069,0,5.9702187
QUICK01,2020-02-28,SM.RM.00076,0,2.8395104
QUICK01,2020-02-28,SM.RM.00081,0,1.9417286
QUICK01,2020-02-28,SM.RM.00083,0,4.198267
QUICK01,2020-02-28,SM.RM.00084,0,4.170839
QUICK01,2020-02-28,SM.RM.00090,0,1.6319542
QUICK02,2020-02-28,RM.FO.01528,0,33.155632
QUICK02,2020-02-28,RM.FO.02330,0,10.795142
QUICK02,2020-02-28,RM.FO.02844,0,27.396893
QUICK02,2020-02-28,RM.FO.02848,0,30.697973
QUICK02,2020-02-28,RM.FO.02855,0,29.015938
QUICK02,2020-02-28,RM.FO.02857,0,10.346199
QUICK02,2020-02-28,RM.FO.02875,0,15.7122135
QUICK02,2020-02-28,RM.FO.03040,0,4.1208663
QUICK02,2020-02-28,SM.FO.00018,0,37.519806
QUICK02,2020-02-28,SM.FO.00129,0,20.587574
QUICK02,2020-02-28,SM.FO.00147,0,9.403508
QUICK02,2020-02-28,SM.FO.00217,0,29.644796
QUICK02,2020-02-28,SM.FO.00262,0,13.498234
QUICK02,2020-02-28,SM.FO.00275,0,24.15384
QUICK02,2020-02-28,SM.FO.00295,0,3.6714
QUICK02,2020-02-28,SM.FO.00514,0,20.383644
QUICK02,2020-02-28,SM.FO.00963,0,15.63864
QUICK02,2020-02-28,SM.FO.00972,0,6.159898
QUICK02,2020-02-28,SM.FO.01025,0,18.910526
QUICK02,2020-02-28,SM.FO.01101,0,2.7088404
QUICK02,2020-02-28,SM.FO.01112,0,8.503318
QUICK02,2020-02-28,SM.FO.01133,0,4.950437
QUICK02,2020-02-28,SM.FO.01271,0,3.8433428
QUICK02,2020-02-28,SM.FO.01295,0,11.00667
QUICK02,2020-02-28,SM.FO.01301,0,7.4139957
QUICK02,2020-02-28,SM.FO.01325,0,2.952828
QUICK02,2020-02-28,SM.FO.01327,0,5.285716
QUICK02,2020-02-28,SM.FO.01334,0,2.245924
QUICK02,2020-02-28,SM.FO.01350,0,2.695836
QUICK02,2020-02-28,SM.FO.01485,0,4.187809
QUICK02,2020-02-28,SM.FO.02834,0,5.4987407
QUICK02,2020-02-28,SM.NA.00014,0,6.8583283
QUICK02,2020-02-28,SM.NA.00018,0,35.582504
QUICK02,2020-02-28,SM.NA.00033,0,6.8753653
QUICK02,2020-02-28,SM.NA.00105,0,32.646812
QUICK02,2020-02-28,SM.RM.00004,0,2.7961798
QUICK02,2020-02-28,SM.RM.00009,0,5.93558
QUICK02,2020-02-28,SM.RM.00042,0,9.235012
QUICK02,2020-02-28,SM.RM.00051,0,3.0279198
QUICK02,2020-02-28,SM.RM.00053,0,2.9814978
QUICK02,2020-02-28,SM.RM.00055,0,2.3765278
QUICK02,2020-02-28,SM.RM.00057,0,2.489375
QUICK02,2020-02-28,SM.RM.00063,0,2.316537
QUICK02,2020-02-28,SM.RM.00067,0,4.2477007
QUICK02,2020-02-28,SM.RM.00069,0,5.692342
QUICK02,2020-02-28,SM.RM.00076,0,2.3395824
QUICK02,2020-02-28,SM.RM.00081,0,2.3945236
QUICK02,2020-02-28,SM.RM.00083,0,2.2054262
QUICK02,2020-02-28,SM.RM.00084,0,2.424304
QUICK02,2020-02-28,SM.RM.00090,0,2.1495266
QUICK03,2020-02-28,RM.FO.01528,0,41.051643
QUICK03,2020-02-28,RM.FO.02330,0,19.985056
QUICK03,2020-02-28,RM.FO.02844,0,37.29755
QUICK03,2020-02-28,RM.FO.02848,0,37.6595
QUICK03,2020-02-28,RM.FO.02855,0,34.32125
QUICK03,2020-02-28,RM.FO.02857,0,11.455779
QUICK03,2020-02-28,RM.FO.02875,0,18.51018
QUICK03,2020-02-28,RM.FO.03040,0,9.91812
QUICK03,2020-02-28,SM.FO.00018,0,47.359215
QUICK03,2020-02-28,SM.FO.00129,0,21.560791
QUICK03,2020-02-28,SM.FO.00147,0,9.060303
QUICK03,2020-02-28,SM.FO.00217,0,24.26249
QUICK03,2020-02-28,SM.FO.00262,0,10.427941
QUICK03,2020-02-28,SM.FO.00275,0,22.066423
QUICK03,2020-02-28,SM.FO.00295,0,4.5106535
